carid,pushPrice,update_price,barging_times,barging_price,pushDate_year,pushDate_month,pushDate_day,barging_times_pushPrice_max,barging_times_pushPrice_min,barging_times_pushPrice_median,barging_times_pushPrice_sum,barging_times_pushPrice_mad,pushDate_year_pushPrice_max,pushDate_year_pushPrice_min,pushDate_year_pushPrice_median,pushDate_year_pushPrice_sum,pushDate_year_pushPrice_mad,pushDate_month_pushPrice_max,pushDate_month_pushPrice_min,pushDate_month_pushPrice_median,pushDate_month_pushPrice_sum,pushDate_month_pushPrice_mad,pushDate_day_pushPrice_max,pushDate_day_pushPrice_min,pushDate_day_pushPrice_median,pushDate_day_pushPrice_sum,pushDate_day_pushPrice_mad
4449,12.45,12.45,1.0,0.13000000000000078,2021,9,17,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.0,0.88,8.0,696.1896999999999,6.379561609467456
1184,7.4,7.4,1.0,0.39999999999999947,2021,8,31,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
1435,13.3,0.0,0.0,0.0,2021,8,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
70693,5.3,0.0,0.0,0.0,2021,8,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,91.5,0.48,6.5,801.0649,8.425501725848045
749,6.39,6.39,2.0,1.4100000000000001,2021,8,29,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,82.8,0.74,7.05,619.2998,7.65531055709449
563,2.4,0.0,0.0,0.0,2021,10,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,42.58,1.2,10.0,828.0399999999998,7.4349775147929
1187,1.0,0.0,0.0,0.0,2021,9,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
38771,19.5,0.0,0.0,0.0,2021,11,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,42.58,1.2,10.0,828.0399999999998,7.4349775147929
34164,13.58,13.58,2.0,1.3000000000000007,2021,8,6,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
68761,17.6,17.6,1.0,-0.7000000000000028,2021,10,30,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,87.5,1.28,11.88,781.9499,9.58356852972588
14026,1.6,1.6,2.0,5.68,2021,8,1,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
1146,6.0,6.0,2.0,2.1999999999999993,2021,9,23,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.5,0.69,7.165,655.6799,6.512887283737023
61989,20.0,0.0,0.0,0.0,2021,8,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
412,11.9,0.0,0.0,0.0,2021,8,21,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,73.8,0.88,8.1,639.4499000000001,7.276519005102041
43991,7.98,0.0,0.0,0.0,2021,9,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
1325,5.7,0.0,0.0,0.0,2021,8,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.0,0.88,8.0,696.1896999999999,6.379561609467456
604,6.065,6.065,1.0,0.7349999999999994,2021,9,7,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,91.5,0.48,6.5,801.0649,8.425501725848045
17,12.7,12.7,1.0,0.10000000000000142,2021,8,7,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,91.5,0.48,6.5,801.0649,8.425501725848045
35849,6.75,6.75,1.0,0.23000000000000043,2021,8,2,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
5216,2.2,0.0,0.0,0.0,2021,9,23,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.5,0.69,7.165,655.6799,6.512887283737023
959,2.5,0.0,0.0,0.0,2021,9,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.8,0.98,7.6,755.3500000000001,6.894613333333332
53518,28.98,0.0,0.0,0.0,2021,9,28,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,50.0,0.5,8.055,766.9897,8.430984521484374
11,15.2,0.0,0.0,0.0,2021,8,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
64660,15.38,0.0,0.0,0.0,2021,9,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,82.8,0.74,7.05,619.2998,7.65531055709449
628,3.7,0.0,0.0,0.0,2021,8,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
31875,6.9,0.0,0.0,0.0,2021,10,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
8599,41.68,41.68,1.0,0.3200000000000003,2021,8,22,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
17829,14.98,0.0,0.0,0.0,2021,8,20,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,45.2,0.6,9.45,705.8798000000002,6.560356399583766
645,7.8,0.0,0.0,0.0,2021,8,2,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
19339,2.3,0.0,0.0,0.0,2021,9,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.0,0.88,8.0,696.1896999999999,6.379561609467456
1231,0.8,0.0,0.0,0.0,2021,9,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
